element	attr	value	needs_id
text	lengthAdjust	spacing	0
text	lengthAdjust	spacingAndGlyphs	0
text	id	circle1	0
text	id	grad-a	0
text	id	myId	0
text	id	node3	0
text	id	r1	0
text	tabindex	0	0
text	tabindex	1	0
text	tabindex	-1	0
text	tabindex	100	0
text	tabindex	3	0
text	tabindex	10	0
text	autofocus	true	0
text	autofocus	false	0
text	lang	en	0
text	lang	fr-CA	0
text	lang	de	0
text	lang	zh-Hans	0
text	lang	pt-BR	0
text	xml:lang	en	0
text	xml:lang	fr-CA	0
text	xml:lang	de	0
text	xml:lang	zh-Hans	0
text	xml:lang	pt-BR	0
text	xml:space	default	0
text	xml:space	preserve	0
text	requiredExtensions	label	0
text	systemLanguage	label	0
text	role	gridcell groupheading	0
text	aria-activedescendant	circle1	0
text	aria-atomic	true	0
text	fill	none	0
text	fill-rule	nonzero	0
text	fill-opacity	0.5	0
text	stroke	none	0
text	stroke-opacity	0.5	0
text	stroke-width	20	0
text	stroke-linecap	butt	0
text	stroke-linejoin	miter	0
text	stroke-miterlimit	0	0
text	stroke-dasharray	none	0
text	stroke-dashoffset	20	0
text	paint-order	normal	0
text	marker	none	0
text	marker-start	none	0
text	marker-mid	none	0
text	marker-end	none	0
text	color	#e94560	0
text	color-interpolation	auto	0
text	color-rendering	auto	0
text	shape-rendering	auto	0
text	vector-effect	none	0
text	filter	none	0
text	color-interpolation-filters	auto	0
text	flood-color	currentColor	0
text	oncancel	label	0
text	oncanplay	label	0
text	oncopy	label	0
text	onfocusin	label	0
textPath	path	M10 10 L90 90	0
textPath	path	M10 50 Q50 10 90 50	0
textPath	path	M20 20 H80 V80 H20 Z	0
textPath	href	#slot	1
textPath	startOffset	10	0
textPath	startOffset	24px	0
textPath	startOffset	0	0
textPath	startOffset	1	0
textPath	method	align	0
textPath	method	stretch	0
textPath	spacing	auto	0
textPath	spacing	exact	0
textPath	side	left	0
textPath	side	right	0
textPath	textLength	10	0
textPath	textLength	24px	0
textPath	textLength	0	0
textPath	textLength	1	0
textPath	lengthAdjust	spacing	0
textPath	lengthAdjust	spacingAndGlyphs	0
textPath	id	circle1	0
textPath	id	grad-a	0
textPath	id	myId	0
textPath	id	node3	0
textPath	id	r1	0
textPath	tabindex	0	0
textPath	tabindex	1	0
textPath	tabindex	-1	0
textPath	tabindex	100	0
textPath	tabindex	3	0
textPath	tabindex	10	0
textPath	autofocus	true	0
textPath	autofocus	false	0
textPath	lang	en	0
textPath	lang	fr-CA	0
textPath	lang	de	0
textPath	lang	zh-Hans	0
textPath	lang	pt-BR	0
textPath	xml:lang	en	0
textPath	xml:lang	fr-CA	0
textPath	xml:lang	de	0
textPath	xml:lang	zh-Hans	0
textPath	xml:lang	pt-BR	0
textPath	xml:space	default	0
textPath	xml:space	preserve	0
textPath	requiredExtensions	label	0
textPath	systemLanguage	label	0
textPath	role	list listboxlistitem	0
textPath	aria-activedescendant	circle1	0
textPath	aria-atomic	true	0
textPath	fill	none	0
textPath	fill-rule	nonzero	0
textPath	fill-opacity	0.5	0
textPath	stroke	none	0
textPath	stroke-opacity	0.5	0
textPath	stroke-width	20	0
textPath	stroke-linecap	butt	0
textPath	stroke-linejoin	miter	0
textPath	stroke-miterlimit	0	0
textPath	stroke-dasharray	none	0
textPath	stroke-dashoffset	20	0
textPath	paint-order	normal	0
textPath	marker	none	0
textPath	marker-start	none	0
textPath	marker-mid	none	0
textPath	marker-end	none	0
textPath	color	#e94560	0
textPath	color-interpolation	auto	0
textPath	color-rendering	auto	0
textPath	shape-rendering	auto	0
textPath	vector-effect	none	0
textPath	filter	none	0
textPath	color-interpolation-filters	auto	0
textPath	flood-color	currentColor	0
textPath	oncancel	label	0
textPath	oncanplay	label	0
textPath	oncopy	label	0
textPath	onfocusin	label	0
textPath	xlink:href	#slot	1
textPath	xlink:title	label	0
title	id	circle1	0
title	id	grad-a	0
title	id	myId	0
title	id	node3	0
title	id	r1	0
title	tabindex	0	0
title	tabindex	1	0
title	tabindex	-1	0
title	tabindex	100	0
title	tabindex	3	0
title	tabindex	10	0
title	autofocus	true	0
title	autofocus	false	0
title	lang	en	0
title	lang	fr-CA	0
title	lang	de	0
title	lang	zh-Hans	0
title	lang	pt-BR	0
title	xml:lang	en	0
title	xml:lang	fr-CA	0
title	xml:lang	de	0
title	xml:lang	zh-Hans	0
title	xml:lang	pt-BR	0
title	xml:space	default	0
title	xml:space	preserve	0
title	oncancel	label	0
title	oncanplay	label	0
title	oncopy	label	0
tspan	x	2em50%3.14	0
tspan	x	0.5100%2	0
tspan	y	1024px0	0
tspan	y	12em-1	0
tspan	dx	50%100%3.14	0
tspan	dx	0.5102	0
tspan	dy	24px2em0	0
tspan	dy	150%-1	0
tspan	rotate	3.140.52	0
tspan	rotate	01-1	0
tspan	textLength	10	0
tspan	textLength	24px	0
tspan	textLength	0	0
tspan	textLength	1	0
tspan	lengthAdjust	spacing	0
tspan	lengthAdjust	spacingAndGlyphs	0
tspan	id	circle1	0
tspan	id	grad-a	0
tspan	id	myId	0
tspan	id	node3	0
tspan	id	r1	0
tspan	tabindex	0	0
tspan	tabindex	1	0
tspan	tabindex	-1	0
tspan	tabindex	100	0
tspan	tabindex	3	0
tspan	tabindex	10	0
tspan	autofocus	true	0
tspan	autofocus	false	0
tspan	lang	en	0
tspan	lang	fr-CA	0
tspan	lang	de	0
tspan	lang	zh-Hans	0
tspan	lang	pt-BR	0
tspan	xml:lang	en	0
tspan	xml:lang	fr-CA	0
tspan	xml:lang	de	0
tspan	xml:lang	zh-Hans	0
tspan	xml:lang	pt-BR	0
tspan	xml:space	default	0
tspan	xml:space	preserve	0
tspan	requiredExtensions	label	0
tspan	systemLanguage	label	0
tspan	role	math menumenubar	0
tspan	aria-activedescendant	circle1	0
tspan	aria-atomic	true	0
tspan	fill	none	0
tspan	fill-rule	nonzero	0
tspan	fill-opacity	0.5	0
tspan	stroke	none	0
tspan	stroke-opacity	0.5	0
tspan	stroke-width	20	0
tspan	stroke-linecap	butt	0
tspan	stroke-linejoin	miter	0
tspan	stroke-miterlimit	0	0
tspan	stroke-dasharray	none	0
tspan	stroke-dashoffset	20	0
tspan	paint-order	normal	0
tspan	marker	none	0
tspan	marker-start	none	0
tspan	marker-mid	none	0
tspan	marker-end	none	0
tspan	color	#e94560	0
tspan	color-interpolation	auto	0
tspan	color-rendering	auto	0
tspan	shape-rendering	auto	0
tspan	vector-effect	none	0
tspan	filter	none	0
tspan	color-interpolation-filters	auto	0
tspan	flood-color	currentColor	0
tspan	oncancel	label	0
tspan	oncanplay	label	0
tspan	oncopy	label	0
tspan	onfocusin	label	0
unknown	id	circle1	0
unknown	id	grad-a	0
unknown	id	myId	0
unknown	id	node3	0
unknown	id	r1	0
unknown	tabindex	0	0
unknown	tabindex	1	0
unknown	tabindex	-1	0
unknown	tabindex	100	0
unknown	tabindex	3	0
unknown	tabindex	10	0
unknown	autofocus	true	0
unknown	autofocus	false	0
unknown	lang	en	0
unknown	lang	fr-CA	0
unknown	lang	de	0
unknown	lang	zh-Hans	0
unknown	lang	pt-BR	0
unknown	xml:lang	en	0
unknown	xml:lang	fr-CA	0
unknown	xml:lang	de	0
unknown	xml:lang	zh-Hans	0
unknown	xml:lang	pt-BR	0
unknown	xml:space	default	0
unknown	xml:space	preserve	0
unknown	requiredExtensions	label	0
unknown	systemLanguage	label	0
unknown	role	meter navigationnone	0
unknown	aria-activedescendant	circle1	0
unknown	aria-atomic	true	0
unknown	fill	none	0
unknown	fill-rule	nonzero	0
unknown	fill-opacity	0.5	0
unknown	stroke	none	0
unknown	stroke-opacity	0.5	0
unknown	stroke-width	20	0
unknown	stroke-linecap	butt	0
unknown	stroke-linejoin	miter	0
unknown	stroke-miterlimit	0	0
unknown	stroke-dasharray	none	0
unknown	stroke-dashoffset	20	0
unknown	paint-order	normal	0
unknown	marker	none	0
unknown	marker-start	none	0
unknown	marker-mid	none	0
unknown	marker-end	none	0
unknown	color	#e94560	0
unknown	color-interpolation	auto	0
unknown	color-rendering	auto	0
unknown	shape-rendering	auto	0
unknown	vector-effect	none	0
unknown	filter	none	0
unknown	color-interpolation-filters	auto	0
unknown	flood-color	currentColor	0
unknown	oncancel	label	0
unknown	oncanplay	label	0
unknown	oncopy	label	0
unknown	onfocusin	label	0
use	href	#slot	1
use	x	10	0
use	x	24px	0
use	x	2em	0
use	x	50%	0
use	x	100%	0
use	y	10	0
use	y	24px	0
use	y	2em	0
use	y	50%	0
use	y	100%	0
use	width	auto	0
use	width	20	0
use	height	auto	0
use	height	20	0
use	id	circle1	0
use	id	grad-a	0
use	id	myId	0
use	id	node3	0
use	id	r1	0
use	tabindex	0	0
use	tabindex	1	0
use	tabindex	-1	0
use	tabindex	100	0
use	tabindex	3	0
use	tabindex	10	0
use	autofocus	true	0
use	autofocus	false	0
use	lang	en	0
use	lang	fr-CA	0
use	lang	de	0
use	lang	zh-Hans	0
use	lang	pt-BR	0
use	xml:lang	en	0
use	xml:lang	fr-CA	0
use	xml:lang	de	0
use	xml:lang	zh-Hans	0
use	xml:lang	pt-BR	0
use	xml:space	default	0
use	xml:space	preserve	0
use	requiredExtensions	label	0
use	systemLanguage	label	0
use	role	presentation progressbarradio	0
use	aria-activedescendant	circle1	0
use	aria-atomic	true	0
use	fill	none	0
use	fill-rule	nonzero	0
use	fill-opacity	0.5	0
use	stroke	none	0
use	stroke-opacity	0.5	0
use	stroke-width	20	0
use	stroke-linecap	butt	0
use	stroke-linejoin	miter	0
use	stroke-miterlimit	0	0
use	stroke-dasharray	none	0
use	stroke-dashoffset	20	0
use	paint-order	normal	0
use	marker	none	0
use	marker-start	none	0
use	marker-mid	none	0
use	marker-end	none	0
use	color	#e94560	0
use	color-interpolation	auto	0
use	color-rendering	auto	0
use	shape-rendering	auto	0
use	vector-effect	none	0
use	filter	none	0
use	color-interpolation-filters	auto	0
use	flood-color	currentColor	0
use	oncancel	label	0
use	oncanplay	label	0
use	oncopy	label	0
use	onfocusin	label	0
use	xlink:href	#slot	1
use	xlink:title	label	0
view	viewBox	0 0 100 100	0
view	viewBox	0 0 50 50	0
view	viewBox	-10 -10 120 120	0
view	preserveAspectRatio	none	0
view	preserveAspectRatio	xMidYMid meet	0
view	preserveAspectRatio	xMinYMin slice	0
view	zoomAndPan	disable	0
view	zoomAndPan	magnify	0
view	id	circle1	0
view	id	grad-a	0
view	id	myId	0
view	id	node3	0
view	id	r1	0
view	tabindex	0	0
view	tabindex	1	0
view	tabindex	-1	0
view	tabindex	100	0
view	tabindex	3	0
view	tabindex	10	0
view	autofocus	true	0
view	autofocus	false	0
view	lang	en	0
view	lang	fr-CA	0
view	lang	de	0
view	lang	zh-Hans	0
view	lang	pt-BR	0
view	xml:lang	en	0
view	xml:lang	fr-CA	0
view	xml:lang	de	0
view	xml:lang	zh-Hans	0
view	xml:lang	pt-BR	0
view	xml:space	default	0
view	xml:space	preserve	0
view	role	rowgroup rowheaderscrollbar	0
view	aria-activedescendant	circle1	0
view	aria-atomic	true	0
view	oncancel	label	0
view	oncanplay	label	0
view	oncopy	label	0
